1338,1.000000,0.000017,0.999858,0.999997,0.000244,0.998990,0.972378,0.000121,0.994201,0.114565
1339,1.000000,0.000015,0.999880,0.999997,0.000205,0.998992,0.984388,0.000115,0.994103,0.114522
1340,1.000000,0.000014,0.999865,0.999999,0.000343,0.998990,0.986238,0.000161,0.994232,0.114570
1341,1.000000,0.000014,0.999870,0.999999,0.000426,0.998991,0.986736,0.000267,0.994118,0.114531
1342,1.000000,0.000014,0.999796,0.999999,0.000342,0.998975,0.947723,0.000202,0.994439,0.114895
1343,1.000000,0.000014,0.999870,0.999999,0.000259,0.998991,0.978753,0.000135,0.994505,0.114534
1344,1.000000,0.000014,0.999795,0.999999,0.000219,0.998975,0.986877,0.000265,0.994505,0.115674
1345,1.000000,0.000017,0.999875,0.999999,0.000207,0.998992,0.982544,0.000160,0.994238,0.114533
1346,1.000000,0.000019,0.999787,0.999999,0.000246,0.998974,0.986738,0.000135,0.994016,0.115705
1347,1.000000,0.000018,0.999874,0.999996,0.000204,0.998991,0.887683,0.000545,0.994274,0.114183
1348,1.000000,0.000016,0.999877,0.999999,0.000281,0.998992,0.986806,0.000265,0.994811,0.114488
1349,1.000000,0.000014,0.999862,0.999999,0.000232,0.998990,0.986734,0.000266,0.994575,0.114560
1350,1.000000,0.000014,0.999877,0.999999,0.000243,0.998992,0.978758,0.000540,0.994587,0.114507
1351,1.000000,0.000014,0.999866,0.999999,0.000313,0.998991,0.833797,0.000370,0.993996,0.114120
1352,1.000000,0.000015,0.999871,0.999999,0.000289,0.998991,0.986744,0.000838,0.994311,0.114488
1353,1.000000,0.000014,0.999863,0.999687,0.000244,0.998990,0.986278,0.000556,0.994167,0.114567
1354,1.000000,0.000014,0.999861,0.999998,0.000346,0.998990,0.977877,0.004242,0.994446,0.114218
1355,1.000000,0.000014,0.999785,0.999999,0.000221,0.998974,0.985908,0.002334,0.994385,0.115623
1356,1.000000,0.000015,0.999857,0.999990,0.000185,0.998991,0.976211,0.000846,0.993777,0.114232
1357,1.000000,0.000016,0.999871,0.999998,0.000305,0.998991,0.982406,0.000371,0.994023,0.114548
1358,1.000000,0.000017,0.999867,0.999998,0.000248,0.998991,0.986873,0.001367,0.994319,0.114541
1359,1.000000,0.000015,0.999872,0.999999,0.000233,0.998991,0.984842,0.000542,0.994808,0.114561
1360,1.000000,0.000014,0.999874,0.999994,0.000321,0.998991,0.985657,0.000162,0.994777,0.114395
1361,1.000000,0.000014,0.999774,0.999997,0.000258,0.998974,0.985500,0.000267,0.994829,0.115771
1362,1.000000,0.000014,0.999873,0.999941,0.000382,0.998991,0.973104,0.000163,0.994994,0.114495
1363,1.000000,0.000014,0.999876,0.999998,0.000246,0.998992,0.986226,0.001368,0.994662,0.114530
1364,1.000000,0.000014,0.999863,0.999997,0.000337,0.998991,0.962648,0.000373,0.994618,0.114496
1365,1.000000,0.000014,0.999863,0.999997,0.000467,0.998991,0.986275,0.000121,0.994537,0.114568
1366,1.000000,0.000014,0.999804,0.999995,0.000516,0.998975,0.978338,0.000203,0.994486,0.115658
1367,1.000000,0.000014,0.999877,0.999998,0.000377,0.998992,0.986761,0.001369,0.994013,0.114455
1368,1.000000,0.000015,0.999863,0.999998,0.000707,0.998991,0.981768,0.001375,0.993866,0.114609
1369,1.000000,0.000014,0.999862,0.999998,0.000976,0.998990,0.986689,0.000373,0.994569,0.114518
1370,1.000000,0.000014,0.999865,0.999999,0.001156,0.998990,0.972031,0.000841,0.994538,0.114066
1371,1.000000,0.000014,0.999870,0.999998,0.000374,0.998991,0.986759,0.000202,0.994222,0.114473
1372,1.000000,0.000015,0.999866,0.999999,0.000541,0.998991,0.984610,0.000136,0.994400,0.114370
1373,1.000000,0.000015,0.999871,0.999999,0.000694,0.998991,0.982402,0.000113,0.994414,0.114555
1374,1.000000,0.000014,0.999865,0.999999,0.000713,0.998991,0.962518,0.000120,0.994684,0.113930
1375,1.000000,0.000014,0.999870,0.999996,0.001127,0.998991,0.962454,0.000114,0.994606,0.113902
1376,1.000000,0.000015,0.999877,0.999999,0.000953,0.998992,0.833259,0.000121,0.994557,0.114069
1377,1.000000,0.000014,0.999874,0.999999,0.000540,0.998992,0.950181,0.000177,0.994990,0.114411
1378,1.000000,0.000016,0.999875,0.999998,0.000650,0.998991,0.981219,0.000113,0.995005,0.114232
1379,1.000000,0.000015,0.999858,0.999999,0.000610,0.998990,0.985716,0.000126,0.995132,0.114501
1380,1.000000,0.000016,0.999867,0.999999,0.000615,0.998990,0.978861,0.000120,0.994743,0.114552
1381,1.000000,0.000015,0.999867,0.999997,0.000474,0.998991,0.986256,0.000121,0.995172,0.114563
1382,1.000000,0.000018,0.999858,0.999999,0.000533,0.998990,0.984193,0.000121,0.995228,0.114409
1383,1.000000,0.000016,0.999785,0.999999,0.000540,0.998974,0.984663,0.000161,0.995161,0.115749
1384,1.000000,0.000020,0.999870,0.999998,0.000812,0.998991,0.927471,0.000136,0.994994,0.114303
1385,1.000000,0.000016,0.999871,0.999998,0.000805,0.998991,0.985991,0.000111,0.995102,0.114423
1386,1.000000,0.000015,0.999862,0.999999,0.001358,0.998990,0.986110,0.000116,0.995208,0.114604
1387,1.000000,0.000015,0.999795,0.999999,0.000538,0.998975,0.982563,0.000120,0.995315,0.115714
1388,1.000000,0.000016,0.999294,0.999975,0.000468,0.998937,0.967841,0.000123,0.994641,0.118209
1389,1.000000,0.000014,0.999781,0.999998,0.000710,0.998974,0.978277,0.000268,0.994477,0.115739
1390,1.000000,0.000015,0.999874,0.999998,0.000507,0.998991,0.983991,0.002352,0.994532,0.114332
1391,1.000000,0.000014,0.999869,0.999999,0.000266,0.998991,0.984735,0.001362,0.994995,0.114580
1392,1.000000,0.000014,0.999434,0.999996,0.000824,0.998939,0.616210,0.000269,0.995269,0.117358
1393,1.000000,0.000014,0.999869,0.999999,0.000533,0.998991,0.986839,0.000161,0.995424,0.114521
1394,1.000000,0.000014,0.999875,0.999999,0.000423,0.998992,0.984634,0.000371,0.995554,0.114329
1395,1.000000,0.000014,0.999875,0.999999,0.000311,0.998992,0.982559,0.000542,0.995642,0.114541
1396,1.000000,0.000014,0.999878,0.999999,0.000257,0.998992,0.981984,0.000265,0.995629,0.114220
1397,1.000000,0.000014,0.999864,0.999999,0.000342,0.998990,0.984839,0.000265,0.995670,0.114587
1398,1.000000,0.000014,0.999871,0.999993,0.000307,0.998991,0.985993,0.001383,0.995622,0.114421
1399,1.000000,0.000015,0.999860,0.999991,0.000341,0.998990,0.984567,0.000204,0.995607,0.114611
1400,1.000000,0.000014,0.999862,0.999998,0.000230,0.998990,0.986111,0.000120,0.995630,0.114591
