# time '[E+]/([E+]+[E-])' '[E+]/([E]+[E-])' '[E+]/([E])' 'cAMP_on' 'free_Ca2+' 'all_Ca2+' 'PKAa?' 'CDK5!_' 'CK1u~?' 'PP2Ap~?' 'PP2Aca_!' 'PP2C!_' 'PP2Ba~?' 'PDEp~?' 'DARPP_unphosph~?' 'Thr75~?' 'Thr34~?' 'Ser137~?' 'Thr75:Ser137~?' 'Thr34:Thr75~?' 'Thr34:Ser137~?' 'Thr34:Thr75:Ser137~?' 'D34*~?' 'D75*~?' 'D137*~?'
 4.310000E+02 9.411700E-01 8.888773E-01 9.411700E-01 94 14 342 39 58 22 0 0 16 26 294 926 507 817 86 36 477 102 49 1445 1069 273
 4.315000E+02 9.410884E-01 8.887318E-01 9.410884E-01 94 12 346 40 70 22 2 0 14 24 300 940 491 833 81 42 457 105 51 1446 1041 279
 4.320000E+02 9.410012E-01 8.885763E-01 9.410012E-01 94 5 349 40 66 20 2 0 16 25 302 962 482 813 72 49 461 107 54 1435 1046 282
 4.325000E+02 9.409185E-01 8.884288E-01 9.409185E-01 94 12 347 40 67 23 2 1 15 24 304 968 475 818 75 48 460 106 50 1434 1033 279
 4.330000E+02 9.408348E-01 8.882795E-01 9.408348E-01 94 11 349 40 64 20 1 0 12 31 302 972 472 811 85 47 459 101 53 1424 1031 286
 4.335000E+02 9.407516E-01 8.881312E-01 9.407516E-01 93 9 345 40 60 24 1 0 17 28 301 972 478 788 86 46 465 108 57 1418 1046 297
 4.340000E+02 9.406702E-01 8.879862E-01 9.406702E-01 93 9 340 39 62 25 0 1 14 29 300 979 476 802 87 45 450 111 50 1413 1021 293
 4.345000E+02 9.405893E-01 8.878420E-01 9.405893E-01 92 13 343 40 60 23 1 0 10 28 294 975 483 792 91 39 459 107 54 1412 1035 291
 4.350000E+02 9.405075E-01 8.876962E-01 9.405075E-01 92 9 342 39 62 20 3 1 13 26 293 980 481 799 87 40 450 113 50 1412 1021 290
 4.355000E+02 9.404304E-01 8.875589E-01 9.404304E-01 91 9 339 39 66 22 3 0 18 24 289 1004 466 814 80 42 429 108 57 1408 994 287
 4.360000E+02 9.403513E-01 8.874180E-01 9.403513E-01 91 15 337 40 62 19 1 0 21 22 287 1009 461 823 87 36 425 105 54 1407 976 282
 4.365000E+02 9.402734E-01 8.872792E-01 9.402734E-01 91 9 339 39 69 21 0 0 11 30 290 1026 457 823 86 32 419 105 52 1399 960 275
 4.370000E+02 9.401904E-01 8.871315E-01 9.401904E-01 91 7 337 40 72 21 0 0 16 24 293 1015 475 811 90 32 422 107 48 1388 977 277
 4.375000E+02 9.401134E-01 8.869944E-01 9.401134E-01 91 15 335 40 71 22 1 0 14 21 292 1021 470 829 85 32 409 105 49 1392 960 271
 4.380000E+02 9.400319E-01 8.868493E-01 9.400319E-01 90 14 334 38 64 23 1 0 8 28 287 1021 480 830 79 32 406 100 52 1388 970 263
 4.385000E+02 9.399513E-01 8.867058E-01 9.399513E-01 90 8 331 38 66 25 1 1 12 30 279 1020 496 797 79 29 417 113 49 1376 991 270
 4.390000E+02 9.398659E-01 8.865538E-01 9.398659E-01 90 16 333 36 80 28 1 1 12 27 270 1012 506 797 84 32 409 111 49 1366 996 276
 4.395000E+02 9.397810E-01 8.864028E-01 9.397810E-01 90 9 337 36 66 22 1 0 17 28 271 1006 509 790 80 36 411 113 55 1369 1011 284
 4.400000E+02 9.396928E-01 8.862459E-01 9.396928E-01 89 14 342 36 62 26 0 0 12 26 275 1012 513 775 77 38 413 123 49 1360 1013 287
 4.405000E+02 9.396105E-01 8.860994E-01 9.396105E-01 88 9 337 35 55 24 1 0 20 31 278 1016 515 782 63 40 409 123 52 1366 1016 278
 4.410000E+02 9.395320E-01 8.859598E-01 9.395320E-01 88 9 335 36 71 28 2 0 13 28 277 1034 507 791 62 41 400 117 48 1356 996 268
 4.415000E+02 9.394482E-01 8.858107E-01 9.394482E-01 88 10 334 34 70 29 0 0 18 24 274 1033 506 797 61 47 399 113 44 1353 996 265
 4.420000E+02 9.393685E-01 8.856691E-01 9.393685E-01 88 8 340 36 69 26 1 0 13 33 273 1024 522 799 63 43 396 108 45 1348 1006 259
 4.425000E+02 9.392874E-01 8.855250E-01 9.392874E-01 87 4 336 36 67 28 2 0 11 35 272 1034 516 782 76 34 408 106 44 1340 1002 260
 4.430000E+02 9.392081E-01 8.853839E-01 9.392081E-01 87 10 336 36 63 26 2 0 15 34 272 1034 514 793 77 37 396 107 42 1338 989 263
 4.435000E+02 9.391291E-01 8.852436E-01 9.391291E-01 86 10 333 35 61 29 1 1 10 31 278 1040 504 780 81 40 408 107 40 1335 992 268
 4.440000E+02 9.390496E-01 8.851022E-01 9.390496E-01 84 8 332 36 64 30 1 0 14 25 278 1044 501 763 87 44 409 108 44 1324 998 283
 4.445000E+02 9.389732E-01 8.849665E-01 9.389732E-01 82 9 325 36 71 26 2 0 23 22 287 1053 501 753 85 49 402 111 46 1312 998 291
 4.450000E+02 9.389017E-01 8.848395E-01 9.389017E-01 82 10 324 36 78 24 1 0 20 24 288 1046 500 749 89 54 406 111 45 1311 1005 299
 4.455000E+02 9.388303E-01 8.847127E-01 9.388303E-01 82 13 323 36 55 24 1 0 13 21 283 1036 511 754 88 52 411 105 43 1313 1017 288
 4.460000E+02 9.387546E-01 8.845782E-01 9.387546E-01 82 12 322 35 67 25 2 0 20 27 279 1030 519 735 93 55 420 103 45 1303 1039 296
 4.465000E+02 9.386779E-01 8.844420E-01 9.386779E-01 82 14 318 36 61 25 5 0 16 26 286 1010 524 738 99 55 431 98 45 1312 1055 297
 4.470000E+02 9.386029E-01 8.843090E-01 9.386029E-01 82 8 316 36 65 20 2 0 13 22 282 1014 522 749 96 54 428 90 47 1314 1051 287
 4.475000E+02 9.385271E-01 8.841744E-01 9.385271E-01 82 4 316 36 69 20 1 0 12 20 282 1024 514 742 94 59 430 87 50 1309 1053 290
 4.480000E+02 9.384549E-01 8.840462E-01 9.384549E-01 82 11 313 35 73 24 2 0 13 27 280 1037 501 756 90 57 418 89 52 1315 1028 288
 4.485000E+02 9.383782E-01 8.839101E-01 9.383782E-01 82 12 318 36 65 23 0 0 13 24 280 1025 516 741 88 60 423 96 51 1311 1050 295
 4.490000E+02 9.383018E-01 8.837745E-01 9.383018E-01 82 5 319 36 57 26 1 0 15 26 273 1008 532 751 91 56 422 87 53 1313 1063 287
 4.495000E+02 9.382255E-01 8.836392E-01 9.382255E-01 82 12 316 36 67 24 1 0 13 22 278 994 547 763 86 53 411 95 51 1320 1062 285
 4.500000E+02 9.381509E-01 8.835069E-01 9.381509E-01 82 14 316 36 70 27 1 0 13 16 276 1002 536 751 95 56 407 106 47 1311 1046 304
 4.505000E+02 9.380751E-01 8.833724E-01 9.380751E-01 82 8 313 36 68 24 1 1 12 26 274 1003 533 766 103 53 390 104 48 1308 1024 308
 4.510000E+02 9.379989E-01 8.832372E-01 9.379989E-01 82 7 309 35 74 22 0 0 17 24 273 1007 528 775 97 56 391 104 42 1312 1017 299
 4.515000E+02 9.379298E-01 8.831147E-01 9.379298E-01 82 3 309 36 59 24 0 0 18 24 276 1004 538 766 93 57 408 91 43 1308 1046 284
 4.520000E+02 9.378540E-01 8.829804E-01 9.378540E-01 82 10 306 36 66 23 1 0 17 20 281 1014 526 749 98 55 421 93 44 1307 1046 290
 4.525000E+02 9.377771E-01 8.828440E-01 9.377771E-01 82 12 305 36 55 24 1 1 20 21 280 967 557 780 104 51 403 98 40 1321 1051 293
 4.530000E+02 9.377010E-01 8.827090E-01 9.377010E-01 82 10 305 36 57 26 2 1 18 23 274 990 545 794 94 51 387 98 41 1320 1024 284
 4.535000E+02 9.376223E-01 8.825696E-01 9.376223E-01 82 8 303 36 56 23 0 1 13 26 278 988 541 798 92 52 390 97 42 1327 1025 283
 4.540000E+02 9.375472E-01 8.824366E-01 9.375472E-01 81 7 298 36 71 21 2 1 10 20 277 1009 525 796 85 58 394 91 42 1323 1019 276
 4.545000E+02 9.374742E-01 8.823073E-01 9.374742E-01 81 1 300 36 60 16 2 1 17 24 274 1003 533 799 86 55 394 88 42 1323 1024 271
 4.550000E+02 9.374011E-01 8.821778E-01 9.374011E-01 81 10 295 36 66 18 1 1 20 17 280 1000 544 811 83 54 379 84 45 1319 1022 266
 4.555000E+02 9.373282E-01 8.820487E-01 9.373282E-01 81 10 300 36 58 18 1 0 13 22 274 1021 532 813 78 53 372 87 44 1316 1001 262
 4.560000E+02 9.372546E-01 8.819182E-01 9.372546E-01 81 10 300 36 64 17 1 0 13 23 276 1029 527 820 79 56 362 83 44 1309 989 262
 4.565000E+02 9.371834E-01 8.817921E-01 9.371834E-01 81 9 297 35 63 17 2 0 10 25 283 1038 521 808 78 55 376 83 41 1308 993 257
 4.570000E+02 9.371123E-01 8.816664E-01 9.371123E-01 81 8 298 36 65 22 2 0 12 21 280 1034 528 812 82 50 373 77 44 1306 995 253
 4.575000E+02 9.370394E-01 8.815373E-01 9.370394E-01 81 10 297 35 59 22 1 1 18 20 277 1038 520 808 85 53 378 73 45 1304 996 256
 4.580000E+02 9.369657E-01 8.814068E-01 9.369657E-01 81 12 299 35 64 23 1 1 19 22 276 1042 510 808 89 57 376 75 43 1302 986 264
 4.585000E+02 9.368902E-01 8.812733E-01 9.368902E-01 81 12 299 35 58 22 2 1 11 17 270 1031 514 804 93 58 383 74 43 1304 998 268
 4.590000E+02 9.368186E-01 8.811465E-01 9.368186E-01 81 6 300 36 66 26 1 0 13 25 277 1013 529 799 94 57 390 73 45 1307 1021 269
 4.595000E+02 9.367475E-01 8.810207E-01 9.367475E-01 81 10 295 36 59 25 1 1 20 22 276 1033 525 793 87 52 396 72 42 1303 1015 253
 4.600000E+02 9.366727E-01 8.808884E-01 9.366727E-01 81 10 293 36 68 23 1 1 13 17 277 1037 525 795 87 47 398 70 41 1304 1011 245
 4.605000E+02 9.366017E-01 8.807629E-01 9.366017E-01 80 8 295 36 71 25 1 1 16 18 279 1028 518 807 96 47 402 66 36 1311 1003 245
 4.610000E+02 9.365305E-01 8.806368E-01 9.365305E-01 80 7 287 36 66 25 2 0 15 22 280 1035 515 799 97 47 404 70 33 1306 999 247
 4.615000E+02 9.364607E-01 8.805134E-01 9.364607E-01 80 7 285 36 65 23 3 0 10 18 281 1022 530 811 89 49 387 77 35 1310 1001 250
 4.620000E+02 9.363910E-01 8.803902E-01 9.363910E-01 80 10 281 36 65 27 1 1 16 21 281 1018 535 809 87 53 375 79 44 1307 1007 263
 4.625000E+02 9.363191E-01 8.802631E-01 9.363191E-01 80 6 282 36 69 28 4 0 19 16 281 1033 522 805 83 60 372 83 42 1302 996 268
 4.630000E+02 9.362492E-01 8.801396E-01 9.362492E-01 80 8 286 36 65 25 1 0 10 18 276 1040 526 784 86 55 381 88 40 1293 1002 269
 4.635000E+02 9.361759E-01 8.800101E-01 9.361759E-01 80 7 281 36 62 23 1 0 15 20 280 1043 520 788 82 55 381 89 42 1300 998 268
 4.640000E+02 9.361074E-01 8.798889E-01 9.361074E-01 80 11 281 36 57 24 1 0 10 15 289 1039 526 792 84 49 377 89 44 1302 996 266
 4.645000E+02 9.360327E-01 8.797569E-01 9.360327E-01 80 12 284 36 71 22 0 0 9 23 294 1036 524 802 87 47 377 84 43 1306 991 261
 4.650000E+02 9.359613E-01 8.796309E-01 9.359613E-01 80 11 289 36 62 23 2 0 15 22 293 1040 531 796 82 45 376 90 40 1302 992 257
 4.655000E+02 9.358926E-01 8.795095E-01 9.358926E-01 80 5 289 36 67 18 1 0 11 13 293 1039 516 807 85 46 375 89 43 1314 980 263
 4.660000E+02 9.358211E-01 8.793833E-01 9.358211E-01 80 4 284 35 62 19 3 0 13 17 296 1019 531 816 81 48 373 90 42 1321 994 261
 4.665000E+02 9.357509E-01 8.792593E-01 9.357509E-01 79 7 285 36 61 24 3 0 15 22 293 1014 529 805 90 46 384 90 42 1321 1001 268
 4.670000E+02 9.356801E-01 8.791342E-01 9.356801E-01 78 7 291 36 56 22 1 0 16 27 296 1019 529 792 86 46 396 86 46 1320 1017 264
 4.675000E+02 9.356138E-01 8.790173E-01 9.356138E-01 78 12 284 35 67 20 4 0 19 17 296 1027 512 789 91 45 397 94 45 1325 999 275
 4.680000E+02 9.355475E-01 8.789002E-01 9.355475E-01 78 13 283 36 69 18 3 0 20 15 299 1032 517 798 82 45 389 95 42 1324 993 264
 4.685000E+02 9.354826E-01 8.787856E-01 9.354826E-01 78 7 279 36 72 17 0 0 18 17 297 1033 510 803 82 40 394 101 37 1335 981 260
 4.690000E+02 9.354146E-01 8.786656E-01 9.354146E-01 78 12 278 36 64 17 0 0 9 17 293 1032 522 799 80 36 397 98 36 1330 991 250
 4.695000E+02 9.353486E-01 8.785491E-01 9.353486E-01 78 9 279 36 60 16 4 0 9 16 304 1029 529 805 84 30 395 96 32 1328 986 242
 4.700000E+02 9.352844E-01 8.784360E-01 9.352844E-01 78 12 276 36 65 17 0 0 14 11 297 1043 519 820 69 32 387 98 32 1337 970 231
 4.705000E+02 9.352213E-01 8.783245E-01 9.352213E-01 78 5 279 35 70 13 1 0 11 13 293 1013 539 830 64 41 389 91 33 1343 1002 229
 4.710000E+02 9.351556E-01 8.782087E-01 9.351556E-01 78 8 277 36 68 11 1 1 13 20 294 1008 547 812 63 39 416 83 32 1343 1034 217
 4.715000E+02 9.350902E-01 8.780933E-01 9.350902E-01 78 11 274 36 60 13 3 1 13 20 284 1014 540 823 62 39 417 77 28 1345 1024 206
 4.720000E+02 9.350243E-01 8.779770E-01 9.350243E-01 78 5 275 36 60 17 3 0 9 20 277 1005 547 818 64 39 428 72 27 1345 1041 202
 4.725000E+02 9.349583E-01 8.778607E-01 9.349583E-01 77 11 271 36 72 12 0 0 12 15 282 1009 544 810 68 36 440 69 24 1343 1044 197
 4.730000E+02 9.348990E-01 8.777561E-01 9.348990E-01 77 10 270 36 72 12 0 0 14 18 289 1018 542 810 63 38 439 66 24 1339 1043 191
 4.735000E+02 9.348453E-01 8.776615E-01 9.348453E-01 76 10 273 35 73 14 0 1 8 10 279 1013 555 812 63 37 432 66 22 1332 1046 188
 4.740000E+02 9.347891E-01 8.775625E-01 9.347891E-01 76 3 274 36 77 14 0 1 7 21 276 1005 560 827 59 41 419 64 25 1335 1045 189
 4.745000E+02 9.347343E-01 8.774659E-01 9.347343E-01 76 8 279 36 71 13 2 1 12 20 275 1013 555 818 64 39 419 67 25 1329 1038 195
 4.750000E+02 9.346783E-01 8.773673E-01 9.346783E-01 76 8 279 36 75 13 4 1 6 20 275 1026 543 808 62 39 428 67 27 1330 1037 195
 4.755000E+02 9.346225E-01 8.772689E-01 9.346225E-01 76 5 279 36 66 11 2 0 11 19 276 1024 548 815 57 38 419 72 27 1333 1032 194
 4.760000E+02 9.345610E-01 8.771605E-01 9.345610E-01 76 10 280 36 65 10 3 0 4 16 275 1037 542 809 57 37 425 66 27 1327 1031 187
 4.765000E+02 9.345057E-01 8.770630E-01 9.345057E-01 76 10 284 36 75 13 3 0 6 17 263 1054 526 815 52 40 424 66 23 1328 1013 181
 4.770000E+02 9.344493E-01 8.769637E-01 9.344493E-01 76 6 286 35 68 12 3 0 14 19 265 1060 513 817 47 44 435 63 21 1336 1013 175
 4.775000E+02 9.343939E-01 8.768661E-01 9.343939E-01 76 12 284 36 65 13 2 0 16 21 270 1075 511 839 50 39 412 55 19 1325 981 163
 4.780000E+02 9.343359E-01 8.767639E-01 9.343359E-01 76 4 284 35 63 14 2 0 5 19 269 1054 522 847 55 34 416 49 23 1335 995 161
 4.785000E+02 9.342688E-01 8.766459E-01 9.342688E-01 76 5 279 34 75 22 3 0 8 21 260 1072 506 831 56 32 425 57 21 1334 984 166
 4.790000E+02 9.341974E-01 8.765202E-01 9.341974E-01 76 12 283 34 63 24 3 1 7 23 257 1029 545 836 56 32 417 57 28 1338 1022 173
 4.795000E+02 9.341265E-01 8.763952E-01 9.341265E-01 76 10 278 34 68 21 1 0 6 16 261 1028 545 843 57 30 412 60 25 1340 1012 172
 4.800000E+02 9.340567E-01 8.762724E-01 9.340567E-01 76 9 279 34 67 16 2 0 7 23 255 1007 554 848 59 31 412 65 24 1349 1021 179
 4.805000E+02 9.339918E-01 8.761581E-01 9.339918E-01 75 6 284 34 72 15 2 0 9 18 248 1027 537 861 61 31 402 57 24 1344 994 173
 4.810000E+02 9.339288E-01 8.760473E-01 9.339288E-01 75 7 277 34 63 16 3 0 9 17 237 1025 539 860 65 31 404 54 22 1340 996 172
 4.815000E+02 9.338613E-01 8.759285E-01 9.338613E-01 75 8 280 34 75 17 2 0 6 14 240 1021 544 853 58 35 415 50 24 1342 1018 167
 4.820000E+02 9.337923E-01 8.758071E-01 9.337923E-01 75 9 279 34 64 14 1 0 5 16 241 1029 531 858 58 35 410 56 23 1347 999 172
 4.825000E+02 9.337240E-01 8.756870E-01 9.337240E-01 75 9 283 32 65 14 1 0 7 25 241 1026 546 846 51 37 419 48 27 1340 1029 163
 4.830000E+02 9.336472E-01 8.755519E-01 9.336472E-01 75 7 287 32 80 17 1 0 15 22 243 1017 561 829 51 35 431 47 29 1336 1056 162
 4.835000E+02 9.335724E-01 8.754203E-01 9.335724E-01 75 12 282 32 69 19 0 0 14 19 243 1011 562 825 54 33 435 50 30 1340 1060 167
 4.840000E+02 9.334989E-01 8.752911E-01 9.334989E-01 74 19 283 32 58 21 0 0 5 16 244 1017 564 823 55 27 426 51 37 1337 1054 170
 4.845000E+02 9.334279E-01 8.751663E-01 9.334279E-01 74 13 283 32 59 22 0 0 10 18 241 1020 568 823 52 29 418 51 39 1331 1054 171
 4.850000E+02 9.333555E-01 8.750389E-01 9.333555E-01 74 8 286 32 70 25 0 0 11 19 242 1018 573 806 59 27 429 52 36 1323 1065 174
 4.855000E+02 9.332850E-01 8.749151E-01 9.332850E-01 74 7 284 32 57 22 2 1 14 16 247 1030 559 813 64 26 417 56 35 1321 1037 181
 4.860000E+02 9.332129E-01 8.747883E-01 9.332129E-01 74 6 283 32 58 24 0 1 10 23 240 1031 562 803 62 26 426 54 36 1319 1050 178
 4.865000E+02 9.331427E-01 8.746649E-01 9.331427E-01 74 9 280 32 68 28 0 1 9 19 237 1041 548 811 58 25 424 57 36 1328 1033 176
 4.870000E+02 9.330686E-01 8.745347E-01 9.330686E-01 74 9 276 32 67 28 0 1 14 18 238 1038 548 804 57 28 425 59 41 1329 1042 185
 4.875000E+02 9.329918E-01 8.743998E-01 9.329918E-01 74 8 273 30 62 24 2 1 5 19 236 1032 546 807 66 30 427 52 40 1326 1043 188
 4.880000E+02 9.329126E-01 8.742608E-01 9.329126E-01 74 4 268 30 62 23 0 0 8 18 229 1036 534 808 67 34 429 54 38 1329 1035 193
 4.885000E+02 9.328363E-01 8.741268E-01 9.328363E-01 73 5 267 30 71 24 2 0 14 18 221 1021 538 819 68 39 419 54 42 1334 1038 203
 4.890000E+02 9.327608E-01 8.739941E-01 9.327608E-01 73 8 267 29 63 21 3 1 12 15 213 1034 527 801 72 37 432 56 41 1330 1037 206
 4.895000E+02 9.326829E-01 8.738573E-01 9.326829E-01 73 8 266 30 58 23 1 0 7 20 207 1048 514 806 74 39 428 52 39 1325 1020 204
 4.900000E+02 9.326063E-01 8.737229E-01 9.326063E-01 72 6 264 30 58 25 1 0 9 19 211 1038 521 805 78 37 431 54 36 1326 1025 205
 4.905000E+02 9.325313E-01 8.735911E-01 9.325313E-01 72 14 262 30 65 20 2 0 9 16 209 1039 519 789 76 39 439 61 38 1327 1035 214
 4.910000E+02 9.324594E-01 8.734650E-01 9.324594E-01 72 8 264 30 69 22 1 0 14 20 212 1039 516 791 74 41 432 72 35 1330 1024 222
 4.915000E+02 9.323893E-01 8.733421E-01 9.323893E-01 72 5 269 30 57 19 4 0 17 13 210 1019 545 790 72 37 424 73 40 1327 1046 222
 4.920000E+02 9.323132E-01 8.732085E-01 9.323132E-01 71 1 273 30 67 19 2 0 14 21 209 1038 532 787 69 39 422 79 34 1322 1027 221
 4.925000E+02 9.322395E-01 8.730792E-01 9.322395E-01 71 13 273 29 53 19 0 2 9 22 211 1031 538 784 70 41 424 76 36 1320 1039 223
 4.930000E+02 9.321671E-01 8.729522E-01 9.321671E-01 71 10 270 30 61 19 1 2 11 21 212 1030 542 800 73 40 402 70 43 1315 1027 226
 4.935000E+02 9.320925E-01 8.728214E-01 9.320925E-01 71 9 271 30 64 24 2 2 11 18 206 1030 545 793 76 35 400 74 47 1314 1027 232
 4.940000E+02 9.320207E-01 8.726955E-01 9.320207E-01 71 13 271 30 63 24 0 2 15 16 209 1025 546 798 69 41 404 76 41 1319 1032 227
 4.945000E+02 9.319499E-01 8.725714E-01 9.319499E-01 71 10 273 30 62 23 1 1 13 16 204 1016 544 796 71 43 413 78 39 1326 1039 231
 4.950000E+02 9.318804E-01 8.724495E-01 9.318804E-01 70 13 276 30 64 17 1 1 12 14 203 1026 544 810 71 39 403 71 36 1320 1022 217
 4.955000E+02 9.318119E-01 8.723294E-01 9.318119E-01 70 6 272 30 67 16 0 0 12 19 200 1031 539 814 75 35 397 76 33 1320 1004 219
 4.960000E+02 9.317414E-01 8.722059E-01 9.317414E-01 70 11 269 29 72 17 0 0 15 17 197 1044 533 813 65 38 392 84 31 1320 994 218
 4.965000E+02 9.316718E-01 8.720839E-01 9.316718E-01 70 9 271 30 64 23 0 0 14 15 197 1047 539 795 66 37 401 86 29 1311 1006 218
 4.970000E+02 9.316011E-01 8.719599E-01 9.316011E-01 70 7 267 30 72 26 2 0 7 15 201 1039 529 816 71 41 392 77 35 1320 997 224
 4.975000E+02 9.315305E-01 8.718364E-01 9.315305E-01 69 9 269 30 70 25 2 0 6 15 196 1036 529 807 70 44 399 82 33 1321 1005 229
 4.980000E+02 9.314608E-01 8.717142E-01 9.314608E-01 69 3 269 30 68 25 1 0 10 20 203 1058 515 798 68 45 398 82 36 1314 994 231
 4.985000E+02 9.313880E-01 8.715866E-01 9.313880E-01 69 5 265 29 53 22 1 0 9 21 212 1041 520 798 74 41 407 80 39 1324 1007 234
 4.990000E+02 9.313177E-01 8.714636E-01 9.313177E-01 69 8 264 28 53 17 1 0 10 18 209 1028 536 814 73 39 389 79 42 1324 1006 233
 4.995000E+02 9.312494E-01 8.713440E-01 9.312494E-01 69 10 258 30 63 17 1 0 10 21 211 1028 541 813 73 38 389 86 32 1320 1000 229
 5.000000E+02 9.311809E-01 8.712240E-01 9.311809E-01 69 9 260 30 70 16 2 1 17 13 216 1033 540 798 70 38 400 85 36 1319 1014 229
 5.005000E+02 9.311127E-01 8.711047E-01 9.311127E-01 69 7 258 30 62 16 1 1 18 15 215 1035 540 810 67 37 398 85 28 1321 1003 217
 5.010000E+02 9.310452E-01 8.709865E-01 9.310452E-01 69 7 254 30 62 17 1 1 8 14 207 1040 526 824 60 43 394 83 30 1331 993 216
 5.015000E+02 9.309756E-01 8.708647E-01 9.309756E-01 69 6 257 29 72 19 2 1 10 20 214 1032 536 841 65 35 380 83 28 1332 979 211
 5.020000E+02 9.309067E-01 8.707441E-01 9.309067E-01 69 4 254 30 63 19 3 0 20 19 213 1053 519 839 66 39 369 83 32 1323 959 220
 5.025000E+02 9.308370E-01 8.706221E-01 9.308370E-01 69 8 260 30 60 19 3 0 11 15 216 1054 526 834 62 36 371 88 29 1322 962 215
 5.030000E+02 9.307679E-01 8.705012E-01 9.307679E-01 69 11 265 29 58 18 1 0 13 20 224 1050 520 841 66 32 381 87 23 1332 956 208
 5.035000E+02 9.306971E-01 8.703774E-01 9.306971E-01 69 6 268 30 66 18 0 0 11 17 219 1056 513 847 71 32 373 86 22 1328 940 211
 5.040000E+02 9.306262E-01 8.702534E-01 9.306262E-01 69 8 262 30 57 23 0 0 14 20 222 1058 513 847 74 38 366 81 23 1317 940 216
 5.045000E+02 9.305568E-01 8.701321E-01 9.305568E-01 69 11 259 30 70 25 1 0 10 16 218 1057 512 840 78 38 371 80 24 1315 945 220
 5.050000E+02 9.304849E-01 8.700063E-01 9.304849E-01 69 7 259 30 62 19 0 0 15 17 223 1058 506 848 77 42 372 70 27 1317 947 216
 5.055000E+02 9.304162E-01 8.698862E-01 9.304162E-01 69 12 254 29 72 20 0 0 11 18 227 1050 511 838 76 48 377 67 33 1315 969 224
 5.060000E+02 9.303473E-01 8.697658E-01 9.303473E-01 69 6 254 30 62 19 0 0 6 16 231 1032 535 827 70 47 388 65 36 1316 1006 218
 5.065000E+02 9.302759E-01 8.696410E-01 9.302759E-01 69 11 257 29 66 18 0 0 13 16 231 1043 528 831 66 46 376 69 41 1317 991 222
 5.070000E+02 9.302068E-01 8.695202E-01 9.302068E-01 69 5 251 30 57 20 2 0 11 16 231 1038 534 820 66 48 383 77 34 1314 999 225
 5.075000E+02 9.301378E-01 8.693997E-01 9.301378E-01 69 7 255 30 62 17 3 0 9 17 234 1044 536 803 70 46 386 76 39 1304 1007 231
 5.080000E+02 9.300689E-01 8.692793E-01 9.300689E-01 69 11 258 30 72 15 1 1 13 14 230 1044 542 793 70 47 388 76 40 1297 1017 233
 5.085000E+02 9.299984E-01 8.691562E-01 9.299984E-01 69 4 260 29 76 15 0 0 8 19 230 1040 545 798 64 44 398 75 36 1307 1023 219
 5.090000E+02 9.299303E-01 8.690372E-01 9.299303E-01 69 10 264 30 61 16 0 0 8 16 228 1032 547 812 61 42 398 76 32 1318 1019 211
 5.095000E+02 9.298614E-01 8.689169E-01 9.298614E-01 69 6 260 29 69 19 0 0 7 19 219 1053 529 803 60 40 407 78 30 1318 1006 208
 5.100000E+02 9.297905E-01 8.687930E-01 9.297905E-01 69 14 260 30 58 17 4 0 9 16 220 1055 543 795 59 37 406 78 27 1306 1013 201
 5.105000E+02 9.297168E-01 8.686642E-01 9.297168E-01 69 11 257 30 68 15 2 0 7 16 213 1062 527 800 62 34 410 75 30 1315 1001 201
 5.110000E+02 9.296489E-01 8.685458E-01 9.296489E-01 69 4 256 30 61 17 2 0 10 22 219 1070 517 803 64 33 414 74 25 1316 989 196
 5.115000E+02 9.295818E-01 8.684286E-01 9.295818E-01 69 5 259 30 65 16 0 0 14 14 221 1081 512 798 66 29 412 73 29 1312 982 197
 5.120000E+02 9.295150E-01 8.683120E-01 9.295150E-01 69 9 257 30 70 15 1 0 8 18 224 1074 524 802 58 31 409 70 32 1313 996 191
 5.125000E+02 9.294483E-01 8.681956E-01 9.294483E-01 69 10 260 30 67 14 2 0 10 13 228 1070 529 793 58 29 422 69 30 1314 1010 186
 5.130000E+02 9.293793E-01 8.680753E-01 9.293793E-01 69 4 266 30 61 16 0 0 11 16 225 1062 542 811 54 27 413 64 27 1315 1009 172
 5.135000E+02 9.293090E-01 8.679526E-01 9.293090E-01 69 8 272 29 75 18 2 0 7 13 221 1051 552 818 52 28 412 60 27 1317 1019 167
 5.140000E+02 9.292424E-01 8.678364E-01 9.292424E-01 69 6 276 30 65 20 1 0 10 10 218 1067 535 813 44 30 420 64 27 1324 1012 165
 5.145000E+02 9.291734E-01 8.677161E-01 9.291734E-01 69 6 272 30 59 16 0 0 11 16 220 1051 548 825 50 26 409 64 27 1325 1010 167
 5.150000E+02 9.291060E-01 8.675985E-01 9.291060E-01 68 11 269 30 69 17 1 0 14 22 226 1036 559 814 53 29 412 74 23 1323 1023 179
 5.155000E+02 9.290401E-01 8.674835E-01 9.290401E-01 68 4 273 30 65 15 0 1 6 16 229 1043 552 799 57 27 425 74 23 1321 1027 181
 5.160000E+02 9.289731E-01 8.673668E-01 9.289731E-01 68 6 272 30 68 18 3 2 9 18 230 1052 551 789 54 26 426 76 26 1317 1029 182
 5.165000E+02 9.289047E-01 8.672476E-01 9.289047E-01 68 7 270 30 60 20 1 1 9 19 226 1046 546 807 55 28 419 70 29 1325 1022 182
